59001005	Recommendation	Uneva mntu ywa kwenyu ahungukilwa ni ubala, aulombeze kwa Chohile, kwaviya Chohile awenka wantu wose kwa ulozo na chisekwesekwe hehena kukwahila uyo nenkigwe.
52005019	Recommendation	Msekumchinda Muye Ukukile.
58009002	Description	Hadamanyagwa hema dya vyumba vidi cha nkongo nachiketangwa Hantu Hakukile. Umo mwendaga na chiya cha kwikiya taa na meza ikigwe migate ikigwe kulongozi kwa Chohile.
66003018	Recommendation	Nakulangiliza, ugule zahabu kwangu, isuntigwe kwa moto, chani utende mgoli. Naho gula suche zing'aile uvale na ugubike soni zo umwazi wako. Gula mti wa meso ujele chani uwone.
62005013	Faith	Nawawandikilani chani mmanye kugamba ujima wa mazuwa yose una nyuwe mkuzumila zina dya Mwana ywa Chohile.
43007018	Faith	Mntu akulonga kwa udahi wakwe mwenye elondela ntogozi yakwe mwenye. Mna yudya akulonda ntogozi ya yudya amsigile ni mkanuni, naho mndani mwakwe hamna wihi wowose.
47004007	Grace	Elo, suwe china mpamba ino nisaviya viya vya ulongo, chani viwoneke pwilili kugamba nguvu iyo nkulu yalaila kwa Chohile siyo kwetu suwe wenye.
45012019	Recommendation	Wambuya zangu, msekuliha wihi, mna mumlekeile Chohile. Kwaviya Mawandiko Yakukile yagamba, “Nanilihe, Nanivuze, Zumbe alonga.”
43008054	Faith	Yesu awahitula, “Hegu nasetunya miye mwenye, ntunyo yangu siyo chintu. Tate yudya nyuwe mkugamba ni tati ywenyu, Chohile nuyo akunitunya.
45014020	Recommendation	Elo, usekubalanga ndima ya Chohile kwachausa cha nkande. Chila chintu chilenguka, mna viha kumtenda mntu yoyose agwe mwe wavu kwachausa cha nkande.
43019040	Description	Waidi awo wauguha umwili wa Yesu, wautaliza sanda hamwenga na manukato kutimilana na viya wazwele wayahudi mo kuhambwa.
58010034	Faith	Muwafilambazi wadya wendaga mwe chifungo, naho mzumila kwa chinyemi kuhokwa vintu vyenyu, kwaviya mvimanya kugamba mna vintu vyedi naho vikwikalisa.
44013023	Grace	Kulaila mo lukolo lwa Daudi, Chohile saviya alongaga kawegaila Yesu mwambula ywa wantu wa Izulaeli.
46002009	Faith	Mna ni saviya viwandikwe, “Mbuli ziya ziso haziwonaga hegu gutwi kuziva, mbuli ziya mntu hafanyanyaga mo moyo, mbuli Chohile awaikiye wadya wakumunga.”
45008011	Grace	Uneva Muye ywa Chohile amuyuse Yesu ekala mndani mwenyu, ivyo uyo amuyuse Kulisito naijele ujima imili yenyu ikubanika. Nadamanye ivyo kwa Muye wakwe emndani mwenyu.
45008016	Faith	Muye wa Chohile aukula nemyuye yetu kugamba suwe chi wana wa Chohile.
48006007	Recommendation	Msekwedanta, Chohile hakusezigilwa, kwaviya chochose mntu na ahande nicho akunga alozole.
45011022	Grace	Hano chawona viya Chohile emtana naho mkali. Ni mkali kwa wadya wagwele, mna ni mtana kwako, hegu wajendeleza mo utana wakwe. Mna hegu hukuvitenda, weye nawe naukantwe.
59005007	Recommendation	Ivyo, walukolo weyangu, mjijimize kubula Zumbe akauya. Kaulani mlimi ivyo akugoja kwa kujijimiza viya ahandile vimwelekele ulozo akungisa naviya akujijimiza kukongela fula ya nkongo kubula ya udumo.
55001016	Grace	Zumbe awafile mbazi wantu mwe kaya ya Onesifolo, kwaviya kanisangalaza nkanana zilozize kunihoza moyo, naho haniwonele soni kwachausa che chifungo changu.
62002028	Faith	Haluse, nyuwe wanangu jendelezani kwikala mndani mwakwe chani chipindi nalaile mtende wakankalu hemwina luhosa lwa kwefisa kwa soni mwe dizuwa dyo kwizila kwakwe.
48005016	Recommendation	Ivyo, nagamba vino, lujendo lwenyu na lulongozwe ni Muye Akukile, mkajika hamtimile naho tama zihiye zimndani mwenyu.
54001015	Grace	Ni ulosi wa ukanuni, naho uwagila kuzumiliswa, Kulisito Yesu nakeza mwe isi kuwambula wata masa. Miye masa yangu yatendesa kujinka wose.
49006010	Faith	Elo, kwa kubindiliza, mtoge mo kulungana kwenyu na Zumbe kwa nguvu zakwe nkulu.
46010012	Recommendation	Wadya wakwefanyanya wachimala wasinyise wanasekugwa.
58010014	Grace	Kwaviya kwa sila ya ntambiko imwenga du alavize, kawatenda wadya alenguse kutenda wachintile mazuwa yose.
43010031	Violence	Wayahudi niyo waguha mayuwe chani wamtowe.
46011003	Description	Haluse nawaunga mmanye kugamba Kulisito ni mtwi wa chila mgosi, naye mgosi ni mtwi wa mkaziwe, naye Chohile ni mtwi wa Kulisito.
58011036	Violence	Wamwenga nawabelwa na kuvyalutwa milugwa, na watuhu hata watalizwa minyolo na kujelwa mwe chifungo.
58006019	Faith	Msuhi uno watogeza na kudima myoyo yetu saviya nanga ikuchimalisa meli nkulu vitogile. Uwo wafifinya kujinka mwe paziya na kwingila mwe Hantu Hakukise.
49005011	Recommendation	Msekwehanga na mbuli zihiye za mwechiza, mna ikani pwilili.
59004011	Recommendation	Walukolo, msekuzigilizana. Akumzigiliza mlukolo ywakwe hegu kumkantila, uyo aiziga naho aikantila sigilizi. Hegu unaikantila sigilizi ya Chohile, weye hukuitimila sigilizi, mna waikantila.
66021021	Description	Izinyivi zinkulu mlongo na mbili zendaga ni lulu milongo midi na mbili, chila lwivi lwendaga ludamanywa kwa lulu imwenga. Sila nkulu yo mzi yendaga idamanywa kwa zahabu ilenguke ing'aile enga chelole.
58003006	Faith	Mna Kulisito ni mkanuni saviya Mwana akuchimaila nyumba nkulu ya Chohile. Nyumba yakwe ni suwe uneva chikajendeleza kutenda wakankalu na kutoga mwe chiya chikwikiya msuhi.
45012009	Recommendation	Ungi wenyu utende hewina udanti. Mwihiwe chochose chihiye, mtozese chiya ichedi.
66011013	Violence	Ahadya niyo halaila chisingisa chikulu, fungu dimwenga dya mlongo dyo umzi udya niyo dyabogozoka, wantu magana milongo mfungate wakomwa ni chiya ichisingisa. Wantu wasigale wogohesa niyo wamtunya Chohile ywa kwembingu.
48003020	Description	Elo hegu mbuli yamlanga mntu yumwenga du hahaungwe mwivanyi, Chohile ni yumwenga.
43019010	Description	Pilato amgamba, “Hukulonga na miye? Togola, humanyize kugamba miye nina udahi wa kukufungula na udahi wa kukusulumiza mo msalaba?”
44008032	Description	Mawandiko nakasoma nayakagamba, “Saviya ngoto ikunga ichinjwe, saviya mwanangoto anyamale akumonywa mazoya, hasimwile ulosi.
44013021	Description	Weze walombeze, Chohile niyo awenka Sauli mwana Kisi akulaila mwe kabila dya Benjamini kutenda mlamuzi kwa mihilimo milongo mine.
56001010	Sin	Kwaviya kuna wantu walozize hewe kwiva, wata mbuli zikudanta, wadanti vitendese wadya wajeligwe ngasu Wayahudi wakuwalemela vilongozi wawo na kuwadanta wantu ko uhezi wawo.
44010012	Description	Umo namna chila namna ya nyama na vikutambala na wadege wo ulanga.
43017022	Grace	Miye siwenka ntunyo idya uninkile miye, chani watende wamwenga, saviya suwe chi wamwenga.
55001013	Faith	Tozesa amahinyo yadya ye chindedi huhinyize mo uzumizi na kunga mo kulungana na Kulisito Yesu.
43002006	Description	Aho na hana mabiga mtandatu yadamanywe kwa mayuwe, chila dimwe nadikaguha madebe mashano vino, mazwela yakutimilwa ni Wayahudi mwe kwelengusa.
46015034	Recommendation	Inukani! Lekani kudamanya masa, wamwenga wenyu hawammanyize Chohile. Nawagambilani ino ni soni nkulu kwenyu!
49004002	Recommendation	Mnyanyahale mazuwa yose, mtende wahoile na wata kugoja, mjijimizane wenye kwa wenye kwa kungana.
65001023	Recommendation	wambuleni mwe nkanto saviya mntu akupempula chintu kulaila mwe moto. Mna kwa watuhu mtende na mbazi na kukaulisa mkehiwa hata izisuche zawo zina madwentwe ye zitama zawo ze mili zihiye.
45008028	Grace	Chivimanya kugamba vintu vyose vyadamanya ndima kwa mbuli zedi kwa wadya wakumunga Chohile, wadya etange wadamanye viya akunga.
45016019	Recommendation	Chila yumwenga kamanya ivyo mkumwiva Zumbe, ivyo nelelwa kwachausa chenyu. Mna naunga mtende na umanyi mdamanye yedi mwe mbuli zedi, mna hemwina masa mwe mbuli zihiye.
58009004	Description	Mndani mwendaga na nchanja ya kuvunkiziza ubani idamanywe kwa zahabu na shanduku dya lagano, diya dyendile dihakwa zahabu ntendele zose, na mndani mwakwe nendile mna nyungu ya zahabu yendile na nkande ikwitangwa mana na nkome ya Haluni yendile isuka mani na viya vibawo vidi vya mayuwe viwandikwe idilagano.
45003027	Faith	Elo, chadaha kwefenyeza mbwani? Hahana! Vino viletwa nini? Kwaviya chatimila Sigilizi? Bule. Mna kwa uzumizi.
43014010	Faith	Togola, hukuzumila, Filipo, kugamba miye ni mndani mwa Tate naye Tate emndani mwangu? Yesu awagamba, Milosi huwagambilani,” “sikuilonga kwa udahi wangu. Tate, emndani mwangu, adamanya ndima yakwe.
44016022	Violence	Idifyo nadyo dyengila mo kuwahuta Paolo na Sila. Niyo wakulu wawaunga Paolo na Sila wahambulwe izisuche nakuhutwa.
43013034	Recommendation	Nawenkani sigilizi mpya, unganani. Saviya miye niwaungileni nyuwe, chani mungane wenye.
47005001	Grace	Kwaviya chimanya kugamba wikazi uno chikwikala haluse hano he isi, nuko kugamba mili yetu, aho neibalangwe, Chohile nachinke nyumba ya kwikala kwembingu, wikazi heudamanywe ni mikono ya mntu, wikazi wa mazuwa yose.
43012044	Faith	Aho Yesu aguta, “Mntu akunizumila miye, hakunizumila miye du, mna amzumila yudya anisigile.
44009013	Description	Ananiya ahitula, “Zumbe wantu walozize wanigambila mbuli za mntu yuno, naho mweviya awadamanyize vihiye wantu wako wa Yelusalemu.
55003002	Sin	Kwaviya wantu nawatende wakweunga wenye, wakungisa hela, naho wata kwetunya naho wata kweduvya, naho wata kuhuluta hewekuweva welesi wawo hewekuhongeza naho ni wantu wehiye.
45005009	Grace	Kwaviya haluse chitendwa wedi kwa Chohile kwa sakame ya Kulisito, ni chindedi pwilili kugamba na chambulwe na maya ya Chohile!
45014014	Sin	Kwaviya silungana na Zumbe Yesu, nina chindedi kugamba hahana chintu chochose chihiye viya chumbigwe, mna mntu akafanyanya kugamba chintu chimwenga chiha, kwakwe chatenda chiha.
54004006	Faith	Uneva unawagambila walukolo ulosi uno notende mndima ywedi ywa Kulisito Yesu, ukekuza chimuye kwa ulosi wa uzumizi na mahinyo ya chindedi yadya weye utimile.
