54006020	Recommendation	Timothy , guard what has been entrusted to you , turning away from the empty speeches that violate what is holy and from the contradictions of the falsely called “ knowledge . ”
44017005	Violence	But the Jews , getting jealous , gathered together some wicked men who were loitering at the marketplace and formed a mob and proceeded to throw the city into an uproar . They assaulted the house of Ja′son and were seeking to have Paul and Silas brought out to the mob .
62005016	Sin	If anyone catches sight of his brother committing a sin that does not incur death , he will ask , and God will give life to him , yes , to those not committing sin that incurs death . There is a sin that does incur death . It is concerning that sin that I do not tell him to make request .
43013020	Faith	Most truly I say to you , whoever receives anyone I send receives me also , and whoever receives me receives also the One who sent me . ”
58012028	Faith	Therefore , seeing that we are to receive a Kingdom that cannot be shaken , let us continue to receive undeserved kindness , through which we may acceptably offer God sacred service with godly fear and awe .
44019013	Description	But some of the Jews who traveled around casting out demons also tried to use the name of the Lord Jesus over those who had wicked spirits ; they would say : “ I solemnly charge you by Jesus whom Paul preaches . ”
44015040	Grace	Paul selected Silas and departed after he had been entrusted by the brothers to the undeserved kindness of Jehovah .
63001008	Recommendation	Look out for yourselves , so that you do not lose the things we have worked to produce , but that you may obtain a full reward .
66011006	Violence	These have the authority to shut up the sky so that no rain may fall during the days of their prophesying , and they have authority over the waters to turn them into blood and to strike the earth with every sort of plague as often as they wish .
44008021	Sin	You have neither part nor share in this matter , for your heart is not straight in the sight of God .
43017010	Faith	and all my things are yours and yours are mine , and I have been glorified among them .
45003012	Sin	All men have turned aside , all of them have become worthless ; there is no one who shows kindness , not so much as one . ”
50002003	Recommendation	Do nothing out of contentiousness or out of egotism , but with humility consider others superior to you ,
66001013	Description	and in the midst of the lampstands someone like a son of man , clothed in a garment that reached down to the feet and wearing a golden sash around his chest .
66022003	Faith	And there will no longer be any curse . But the throne of God and of the Lamb will be in the city , and his slaves will offer him sacred service ;
60004007	Recommendation	But the end of all things has drawn close . Therefore , be sound in mind , and be vigilant with a view to prayers .
44014026	Grace	From there they sailed off for Antioch , where they had been entrusted to the undeserved kindness of God for the work they had now completed .
46007028	Recommendation	But even if you did marry , you would commit no sin . And if a virgin married , such a person would commit no sin . However , those who do will have tribulation in their flesh . But I am trying to spare you .
49006012	Sin	because we have a struggle , not against blood and flesh , but against the governments , against the authorities , against the world rulers of this darkness , against the wicked spirit forces in the heavenly places .
59001005	Recommendation	So if any one of you is lacking in wisdom , let him keep asking God , for he gives generously to all and without reproaching , and it will be given him .
52005019	Recommendation	Do not put out the fire of the spirit .
58009002	Description	For a first tent compartment was constructed , in which were the lampstand and the table and the display of the loaves of presentation ; and it is called the Holy Place .
66003018	Recommendation	I advise you to buy from me gold refined by fire so that you may become rich , and white garments so that you may become dressed and that the shame of your nakedness may not be exposed , and eyesalve to rub in your eyes so that you may see .
62005013	Faith	I write you these things so that you may know that you have life everlasting , you who put your faith in the name of the Son of God .
43007018	Faith	Whoever speaks of his own originality is seeking his own glory ; but whoever seeks the glory of the one who sent him , this one is true and there is no unrighteousness in him .
47004007	Grace	However , we have this treasure in earthen vessels , so that the power beyond what is normal may be God’s and not from us .
45012019	Recommendation	Do not avenge yourselves , beloved , but yield place to the wrath ; for it is written : “ ‘ Vengeance is mine ; I will repay , ’ says Jehovah . ”
43008054	Faith	Jesus answered : “ If I glorify myself , my glory is nothing . It is my Father who glorifies me , the one who you say is your God .
45014020	Recommendation	Stop tearing down the work of God just for the sake of food . True , all things are clean , but it is detrimental for a man to eat when it will cause stumbling .
43019040	Description	So they took the body of Jesus and wrapped it in linen cloths with the spices , according to the burial custom of the Jews .
58010034	Faith	For you expressed sympathy for those in prison and you accepted joyfully the plundering of your belongings , knowing that you yourselves have a better and an enduring possession .
44013023	Grace	According to his promise , from the offspring of this man , God has brought to Israel a savior , Jesus .
46002009	Faith	But just as it is written : “ Eye has not seen and ear has not heard , nor have there been conceived in the heart of man the things that God has prepared for those who love him . ”
45008011	Grace	If , now , the spirit of him who raised up Jesus from the dead dwells in you , the one who raised up Christ Jesus from the dead will also make your mortal bodies alive through his spirit that resides in you .
45008016	Faith	The spirit itself bears witness with our spirit that we are God’s children .
48006007	Recommendation	Do not be misled : God is not one to be mocked . For whatever a person is sowing , this he will also reap ;
45011022	Grace	Consider , therefore , God’s kindness and severity . There is severity toward those who fell , but toward you there is God’s kindness , provided you remain in his kindness ; otherwise , you too will be lopped off .
59005007	Recommendation	Be patient then , brothers , until the presence of the Lord . Look ! The farmer keeps waiting for the precious fruit of the earth , exercising patience over it until the early rain and the late rain arrive .
55001016	Grace	May the Lord grant mercy to the household of On·e·siph′o·rus , for he often refreshed me , and he did not become ashamed of my prison chains .
62002028	Faith	So now , little children , remain in union with him , so that when he is made manifest we may have freeness of speech and not shrink away from him in shame at his presence .
48005016	Recommendation	But I say , Keep walking by spirit and you will carry out no fleshly desire at all .
54001015	Grace	This saying is trustworthy and deserving of full acceptance : Christ Jesus came into the world to save sinners . Of these , I am foremost .
49006010	Faith	Finally , go on acquiring power in the Lord and in the mightiness of his strength .
46010012	Recommendation	So let the one who thinks he is standing beware that he does not fall .
58010014	Grace	For it is by one sacrificial offering that he has made those who are being sanctified perfect for all time .
43010031	Violence	Once again the Jews picked up stones to stone him .
46011003	Description	But I want you to know that the head of every man is the Christ ; in turn , the head of a woman is the man ; in turn , the head of the Christ is God .
58011036	Violence	Yes , others received their trial by mockings and scourgings , indeed , more than that , by chains and prisons .
58006019	Faith	We have this hope as an anchor for the soul , both sure and firm , and it enters in within the curtain ,
49005011	Recommendation	and stop sharing in the unfruitful works that belong to the darkness ; rather , expose them for what they are .
59004011	Recommendation	Stop speaking against one another , brothers . Whoever speaks against a brother or judges his brother speaks against law and judges law . Now if you judge law , you are not a doer of law but a judge .
66021021	Description	Also , the 12 gates were 12 pearls ; each one of the gates was made of one pearl . And the main street of the city was pure gold , like transparent glass .
58003006	Faith	but Christ was faithful as a son over God’s house . We are His house if , indeed , we hold on firmly to our freeness of speech and the hope of which we boast down to the end .
45012009	Recommendation	Let your love be without hypocrisy . Abhor what is wicked ; cling to what is good .
66011013	Violence	In that hour there was a great earthquake , and a tenth of the city fell ; and 7000 persons were killed by the earthquake , and the rest became frightened and gave glory to the God of heaven .
48003020	Description	Now there is no mediator when just one person is involved , but God is only one .
43019010	Description	So Pilate said to him : “ Are you refusing to speak to me ? Do you not know that I have authority to release you and I have authority to execute you ? ”
44008032	Description	Now this was the passage of Scripture that he was reading : “ Like a sheep he was brought to the slaughter , and like a lamb that is silent before its shearer , so he does not open his mouth .
44013021	Description	But afterward they demanded a king , and God gave them Saul the son of Kish , a man of the tribe of Benjamin , for 40 years .
56001010	Sin	For there are many rebellious men , profitless talkers , and deceivers , especially those who adhere to the circumcision .
44010012	Description	and in it were all sorts of four-footed animals and reptiles of the earth and birds of heaven .
43017022	Grace	I have given them the glory that you have given me , in order that they may be one just as we are one .
55001013	Faith	Keep holding to the standard of wholesome words that you heard from me with the faith and love that result from union with Christ Jesus .
43002006	Description	Now there were six stone water jars sitting there as required by the purification rules of the Jews , each able to hold two or three liquid measures .
46015034	Recommendation	Come to your senses in a righteous way and do not practice sin , for some have no knowledge of God . I am speaking to move you to shame .
49004002	Recommendation	with all humility and mildness , with patience , putting up with one another in love ,
65001023	Recommendation	save them by snatching them out of the fire . But continue showing mercy to others , doing so with fear , while you hate even the garment that has been stained by the flesh .
45008028	Grace	We know that God makes all his works cooperate together for the good of those who love God , those who are the ones called according to his purpose ;
45016019	Recommendation	Your obedience has come to the notice of all , and so I rejoice over you . But I want you to be wise as to what is good , but innocent as to what is evil .
58009004	Description	This had a golden censer and the ark of the covenant completely overlaid with gold , in which were the golden jar containing the manna and Aaron’s rod that budded and the tablets of the covenant ;
45003027	Faith	Where , then , is the boasting ? There is no place for it . Through what law ? That of works ? No indeed , but through the law of faith .
43014010	Faith	Do you not believe that I am in union with the Father and the Father is in union with me ? The things I say to you I do not speak of my own originality , but the Father who remains in union with me is doing his works .
44016022	Violence	And the crowd rose up together against them , and the civil magistrates , after tearing the garments off them , gave the command to beat them with rods .
43013034	Recommendation	I am giving you a new commandment , that you love one another ; just as I have loved you , you also love one another .
47005001	Grace	For we know that if our earthly house , this tent , should be torn down , we are to have a building from God , a house not made with hands , everlasting in the heavens .
43012044	Faith	However , Jesus called out and said : “ Whoever puts faith in me puts faith not only in me but also in him who sent me ;
44009013	Description	But An·a·ni′as answered : “ Lord , I have heard from many about this man , about all the harm he did to your holy ones in Jerusalem .
55003002	Sin	For men will be lovers of themselves , lovers of money , boastful , haughty , blasphemers , disobedient to parents , unthankful , disloyal ,
45005009	Grace	Much more , then , since we have now been declared righteous by his blood , will we be saved through him from wrath .
45014014	Sin	I know and am convinced in the Lord Jesus that nothing is unclean in itself ; only where a man considers something to be unclean , to him it is unclean .
54004006	Faith	By giving this counsel to the brothers , you will be a fine minister of Christ Jesus , one nourished with the words of the faith and of the fine teaching that you have followed closely .
