43019015	Violence	However , they shouted : “ Take him away ! Take him away ! To the stake with him ! ” Pilate said to them : “ Shall I execute your king ? ” The chief priests answered : “ We have no king but Caesar . ”
45011005	Grace	So in the same way , at the present time also , there is a remnant according to a choosing through undeserved kindness .
66017002	Sin	with whom the kings of the earth committed sexual immorality , and earth’s inhabitants were made drunk with the wine of her sexual immorality . ”
45012010	Recommendation	In brotherly love have tender affection for one another . In showing honor to one another , take the lead .
45008014	Faith	For all who are led by God’s spirit are indeed God’s sons .
66012003	Description	Another sign was seen in heaven . Look ! A great fiery-colored dragon , with seven heads and ten horns and on its heads seven diadems ;
45008017	Faith	If , then , we are children , we are also heirs — heirs indeed of God , but joint heirs with Christ — provided we suffer together so that we may also be glorified together .
54005017	Recommendation	Let the elders who preside in a fine way be considered worthy of double honor , especially those who work hard in speaking and teaching .
46008007	Sin	However , not all have this knowledge . But some , because of their former association with the idol , eat food as something sacrificed to an idol , and their conscience , being weak , is defiled .
43015002	Grace	He takes away every branch in me not bearing fruit , and he cleans every one bearing fruit , so that it may bear more fruit .
60005003	Recommendation	not lording it over those who are God’s inheritance , but becoming examples to the flock .
52004013	Recommendation	Moreover , brothers , we do not want you to be ignorant about those who are sleeping in death , so that you may not sorrow as the rest do who have no hope .
58011029	Description	By faith they passed through the Red Sea as on dry land , but when the Egyptians attempted it , they were swallowed up .
44007020	Description	At that time Moses was born , and he was divinely beautiful . And he was nursed for three months in his father’s home .
58005002	Grace	He is able to deal compassionately with the ignorant and erring ones , since he too is confronted with his own weakness ,
45013012	Recommendation	The night is well along ; the day has drawn near . Let us therefore throw off the works belonging to darkness and let us put on the weapons of the light .
49006009	Recommendation	Also , you masters , keep treating them in the same way , not threatening , for you know that both their Master and yours is in the heavens , and there is no partiality with him .
45012015	Recommendation	Rejoice with those who rejoice ; weep with those who weep .
45002005	Sin	But according to your stubbornness and your unrepentant heart , you are storing up wrath for yourself on the day of wrath and of the revealing of God’s righteous judgment .
44014019	Violence	But Jews arrived from Antioch and I·co′ni·um and persuaded the crowds , and they stoned Paul and dragged him outside the city , imagining that he was dead .
43013021	Description	After saying these things , Jesus became troubled in spirit , and he bore witness , saying : “ Most truly I say to you , one of you will betray me . ”
48003022	Faith	But the Scripture handed all things over to the custody of sin , so that the promise resulting from faith in Jesus Christ might be given to those exercising faith .
66011007	Violence	When they have finished their witnessing , the wild beast that ascends out of the abyss will wage war with them and conquer them and kill them .
58003014	Faith	For we actually become partakers of the Christ only if we hold firmly down to the end the confidence we had at the beginning .
45008010	Faith	But if Christ is in union with you , the body is dead because of sin , but the spirit is life because of righteousness .
44007052	Sin	Which one of the prophets did your forefathers not persecute ? Yes , they killed those who announced in advance the coming of the righteous one , whose betrayers and murderers you have now become ,
48005021	Sin	envy , drunkenness , wild parties , and things like these . I am forewarning you about these things , the same way I already warned you , that those who practice such things will not inherit God’s Kingdom .
43012036	Faith	While you have the light , exercise faith in the light , so that you may become sons of light . ” Jesus said these things and went off and hid from them .
58003002	Faith	He was faithful to the One who appointed him , just as Moses also was in all the house of that One .
56003006	Grace	He poured this spirit out richly on us through Jesus Christ our Savior ,
44004036	Description	So Joseph , who was also called by the apostles Bar′na·bas ( which means , when translated , “ Son of Comfort ” ) , a Levite , a native of Cy′prus ,
48006009	Recommendation	So let us not give up in doing what is fine , for in due time we will reap if we do not tire out .
48002019	Faith	For through law I died toward law , so that I might become alive toward God .
66011001	Recommendation	And a reed like a rod was given to me as he said : “ Get up and measure the temple sanctuary of God and the altar and those worshipping in it .
66014004	Description	These are the ones who did not defile themselves with women ; in fact , they are virgins . These are the ones who keep following the Lamb no matter where he goes . These were bought from among mankind as firstfruits to God and to the Lamb ,
66009007	Description	And in appearance the locusts resembled horses prepared for battle ; on their heads were what seemed to be crowns of gold , and their faces were like human faces ,
60002016	Recommendation	Be as free people , using your freedom , not as a cover for doing wrong , but as slaves of God .
54004010	Faith	This is why we are working hard and exerting ourselves , because we have rested our hope on a living God , who is a Savior of all sorts of men , especially of faithful ones .
58010029	Sin	How much greater punishment do you think a person will deserve who has trampled on the Son of God and who has regarded as of ordinary value the blood of the covenant by which he was sanctified , and who has outraged the spirit of undeserved kindness with contempt ?
43020021	Grace	Jesus said to them again : “ May you have peace . Just as the Father has sent me , I also am sending you . ”
65001016	Sin	These men are murmurers , complainers about their lot in life , following their own desires , and their mouths make grandiose boasts , while they are flattering others for their own benefit .
66006015	Description	Then the kings of the earth , the high officials , the military commanders , the rich , the strong , every slave , and every free person hid in the caves and among the rocks of the mountains .
66021008	Sin	But as for the cowards and those without faith and those who are disgusting in their filth and murderers and the sexually immoral and those practicing spiritism and idolaters and all the liars , their portion will be in the lake that burns with fire and sulfur . This means the second death . ”
44022016	Recommendation	And now why are you delaying ? Rise , get baptized , and wash your sins away by your calling on his name . ’
66009008	Description	but they had hair like women’s hair . And their teeth were like those of lions ,
