44021025	Recommendation	Mna kwa sawo Wayahudi wazumile, chiwegaila mawandiko kuwagambila chiviwona wasekudya nkande yoyose ilavigwe majeleko kwe matukulu, hegu sakame yoyose, hegu nyama yoyose ihogotolwe, naho wasekudamanya uchilanga.”
44005003	Sin	Petulo amgamba, “Ananiya nimbwani ukamwinka Shetani luhenyo na kumdanta Muye Ukukile kwa kusigaza hela uhokele mo kutaga inkonde yenyu?
49004014	Recommendation	Ivyo hachitende saviya wana wadodo naho, saviya ngalawa chikadulwa na kufiliswa uko na uko kwa chila mpeho ya mahinyo ya udanti, wantu wadanti wakuhinya chani wawazaganye wantu watuhu kwa ubala.
46006009	Sin	Hegu, hamvimanyize kugamba wantu wavu hawengile mo uzumbe wa Chohile? Msekwedanta! Sawo wajenda uyaga hegu wavikila matukulu hegu wajenda na wantu wa wenye hegu wadyamapulu hegu wagosi hegu wavyele wakwesigina,
58010025	Recommendation	Chisekuleka kudugana hamwenga, saviya watuhu wazwele kudamanya. Mna chifundane, vitendese kutimilana na viya mkuwona kugamba Zuwa dya Zumbe dihaguhi.
51003005	Sin	Elo, komani chochose chi mndani mwenyu ni che isi uchilanga, uzavu, tama ihiye, na umelo, umelo nuwo mviko wa kuvikila matukulu.
52005008	Faith	Mna suwe chi wantu wa msi chitende na chihimo. Chitozane na uzumizi na kunga saviya nchingo ya chuma kuchinda mwe chifuwa, na msuhi wetu wa kwambulwa saviya nkofiya ya chuma.
55001007	Grace	Kwaviya Chohile hachinkile Muye wa wavu mna Muye ukuchinka nguvu naho wa kunga naho wakwechinda.
62002004	Sin	Mntu anagamba kammanya Chohile mna hakutimila malagizo yakwe mntu uyo ni mdanti, naho chindedi hachimuli mdani mwakwe.
50002002	Faith	Elo, dumizani kubweda kwangu mkatenda na fanyanyi za chalumwe kunga kuligane na umwenga.
43007030	Description	Wantu nawakaunga wamgwile, mna hahana mntu ajezize kumgwila kwaviya saa yakwe nahainati kubula.
54006018	Recommendation	Walagize wadamanye yedi, naho wambizane kwa moyo wedi na kuwasangila watuhu ugoli wawo.
43018030	Description	Niyo wamhitula, “Hachamletile kwako uneva hakoile masa.”
45014006	Faith	Wadya wakutunya zuwa dimwenga, waditunya kwachausa cha Zumbe, nawo wakudya chila chintu, wadya kwa kumtunya Zumbe, kwaviya wamhongeza Chohile. Wadya hewekudya vintu vituhu, wadamanya ivyo kwachausa cha Zumbe, wowo nawo wamhongeza Chohile.
45012012	Recommendation	Bwedani msuhi wenyu, jijimizani mwe nkunto, mlombezeni Chohile mazuwa yose.
44024023	Description	Amunga mkulu amsinye Paolo, mna enkigwe luhenyo naho wawalekele wambuyaze wamwinke chiya akunga.
46013007	Description	Mta ungi ajijimiza yose, azumila yose, naho ana ntunyo naho hakufachevu.
47004013	Faith	Mawandiko Yakukile yawandikwa, “Nasilonga kwaviya nasizumila.” Suwe naswi chikatenda na moyo uwo wo kuzumila, chazumila, na kwachausa icho chalonga.
52005014	Recommendation	Walukolo, chaweilani muwafunde wantu wabwa, muwenke moyo wantu wabwa, wambizeni wahwele, mtende na ugoji kwa wantu wose.
66016010	Description	Niyo mndima ywa kwembingu ywa shano ajida idibakuli dyakwe mlanga mwe chigoda cho uzumbe cha diya idikala. Chiza niyo chebunga uzumbe wakwe, wantu niyo waluma imilimi yawo kwa chausa cha ulumi wananawo,
48006016	Grace	Na wose wakutimila mahinyo yano, nawaungilani utondowazi na mbazi za Chohile zitende hamwenga na wantu wose wa Izulaeli wantu wa Chohile.
44018025	Faith	Nakahinywa sila ya Zumbe, kwa kungisa kwakwe kahinya kulonga vyedi ichindedi cha Yesu. Mna nakamanya mbuli za ubatizo wa Yohana uwodu.
46010031	Recommendation	Elo, chochose mkudamanya chitende ni kudya hegu kunywa, damanyani vyose kwachausa cha ukulu wa Chohile.
62002027	Recommendation	Mna nyuwe mhokela Muye Ukukile kulaila kwa Kulisito na uyo ekale mndani mwenyu. Kwaivyo hamungwe mhinywe ni mntu yoyose. Kwaviya uyo nawahinyeni chila chintu, naho mahinyo yakwe ni ya chindedi. Elo tozani mahinyo ya uyo Muye na kusigaila mwe kulungana na Kulisito.
59002026	Faith	Elo, saviya mwili hewina muye ubanika, saivyo uzumizi hewina ntendwa ubanika.
44027035	Description	Eze alonge ivyo, Paolo aguha mgate, amhongeza Chohile mwa woseni, aubesula nakukonga kudya.
44015020	Sin	Mna, chiwawandikila kuwagambila wasekudya nkande yoyose heilenguke kwaviya ilavigwa kwe matukulu, wagosi wasekugonya wavyele wawenye wavyele nawo wasekugonywa ni wagosi wa wenye, naho wasekudya nyama ihogotolwe, hegu sakame yoyose.
44023003	Sin	Paolo amgamba, “Ichindedi Chohile nakutowe, weye chiwambaza chihakigwe chokaa! Kwikala aho kunilaha kwa sigilizi, uchei hukutimila sigilizi kwa kuwaunga wanitowe!”
45008001	Description	Ivyo, kwa wadya wose wakwikala kwa kulungana na Kulisito Yesu hawakantilwe.
52005009	Grace	Kwaviya Chohile haungaga achifile maya yakwe makulu mna chambulwe kwa sila ya Zumbe dyetu Yesu Kulisito.
66020008	Violence	uyo nalawe nakukonga kuwazaganya wantu wazagale chila hantu, wantu awo nawetangwe Gogi na Magogu. Shetani nawachisanye kugomba nkondo awo nawatende walozize enga msanga wa bahali.
46006011	Grace	Wamwenga mgati mwenyu wendaga seivyo wowo. Mna mlenguswa kulaila mwe masa, mtendwa wedi kulongozi kwa Chohile kwa zina dya Zumbe Yesu Kulisito na kwa Muye wa Chohile ywetu.
55001012	Faith	Kwachausa icho nivyo vikuleka miye nasulumizwa ni mbuli zino zihiye haluse mna sikogoha, kwaviya simmanya yudya nimzumile adaha kudima chiya aninkile kubula zuwa dyo udumo.
49006018	Faith	Lombezani kwa Chohile mazuwa yose, mkalombeza wambizi wa Chohile. Lombezani kwa Chohile chila nkanana kwa nguvu za Muye Ukukile. Chelezani na msekusokela mkamlombeza Chohile kwachausa cha wantu wose wa Chohile.
52001001	Grace	Baluwa ino yalaila kwangu miye Paolo, na kwa Siliwano na Timoseo. Chawawandikilani nyuwe bunga dya wamzumile Kulisito wa Sesalonike mkulungana na Chohile Tate, na Zumbe Yesu Kulisito. Chawaungilani Wedi na utondowazi.
50004005	Faith	Kuhola kwenyu kumanywe ni wantu wose, Zumbe ehaguhi na kwiza.
46011026	Faith	Kwaviya chila mkadya mgate uno na kunywela ichikombe chino, mwalonga ifile ya Zumbe, kubula aho akwizila vituhu.
59005015	Faith	Wakalombeza kwa uzumizi mnyonje nahonywe, kwaviya Zumbe namwinkage luhulwila hata hegu kakola masa yoyose nalekeilwe.
55001003	Faith	Namhongeza Chohile uyo humsankanila kwa moyo ukulagisa kugamba sina masa saviya watendile wadalahala wangu, nakukumbuka mazuwa yose mo kulombeza kwangu chilo na msi.
66006016	Description	Wakayagambila amagulu na mayuwe ayo, “Chigweleni nakuchifisa chisekuwonwa mwa meso ya yudya ekale mwe chigoda cho uzumbe na maya ya Mwanangoto!
66002017	Description	“Mta magutwi, netegeleze viya Muye akuyagambila mabunga ya wamzumile Kulisito! “Kwa wadya nawahude naniwenke idya inkande ifisigwe ikwitangwa mana. Naho nanimwinke chila yumwenga yuwe ding'aile mlanga mwakwe diwandikwe zina hya hedimanyigwe ni yoyose ukaleka yudya akudihokela.”
61002003	Sin	Kwa chausa cha tama zawo zihiye za ugoli, wahinyi awo wo udanti nawahokele luso mwenyu kwa sila ya mbuli za udanti. Mna Chohile alamulaga kale kugamba nawakantile naho hagonile. Chindedi nawabalange!
53002011	Sin	Nivyo vikuleka Chohile kawaika hasi he nguvu zikwaza, wazumile udanti.
45002024	Sin	Saviya viwandikwe mwa Mawandiko Yakukile, “Wantu wa si ntuhu wahuluta zina dya Chohile kwachausa cha nyuwe Wayahudi.”
55003008	Sin	Wantu wadya wahiga ichindedi enga viya Yane na Yambule wahiganaga na Musa. Fanyanyi za wantu awo zaga, naho uzumizi wawo uhitukila kutenda wa bule.
66003019	Recommendation	Miye nawakwahila nakuwakantila wose hunga. Ivyo kwekambe kwa moyo wako weile masa yako.
45005001	Faith	Haluse kwaviya chitendwa wedi kwa Chohile kombokela uzumizi, china utondowazi na Chohile kombokela Zumbe dyetu Yesu Kulisito.
54004016	Recommendation	Kwedime naho kaula amahinyo yako ayo, jendeleza kudamanya ayo kwaviya unadamanya ivyo nawewambule na kuwambula wakukwetegeleza.
44026011	Violence	Nkanana zilozize ziwakantila mwe nyumba zo kuvikila nakujeza kuwatenda waleke kuzumila kwawo. Nawakanijela maya vidala nahaita kuwalonda kwemizi ya wajeni kuwajela maya.
48005019	Sin	Ivyo, ntendwa zikulawana na tama zihiye za mwili zimanyika, nazo ni zino, ugonyi na ntendwa za uzavu na uchilanga na kulongozwa ni tama zihiye zimndani mwenyu,
46003007	Grace	Elo, akuihanda suyo chintu, hegu akuijeila mazi, mna ichintu ni Chohile akuileka ihote na kukula.
46001007	Faith	naho hamhungukilwe ni ntunyo yoyose ikulaila kwa Muye Ukukile, mkagojesa kwa nkwina kuyuswa kwakwe Zumbe dyetu Yesu Kulisito.
66014002	Description	Niyo neva izwi kulaila kwembingu, dikuguta saviya izwi dya chibulumo cha mazi saviya izwi kulu dya lubaula. Izwi nivile dyenga dya wavini wakutowa visindamgunda vyawo.
44010043	Faith	Wawoni wose waukula mbuli zakwe wakagamba, wose wakuzumila nawalekeilwe masa yawo kwa udahi wa Zina dyakwe.”
45002007	Faith	Wadya wakujendeleza kudamanya ntendwa zedi kulonda ukulu na ntunyo na wikazi wa mazuwa yose Chohile nawenke ujima wa mazuwa yose.
66001004	Grace	Miye Yohana nayawandikila mabunga mfungate ya wamzumile Kulisito mwe isi ya Asiya. Wedi na utondowazi kwa mabunga mfungate vikulaila kwa Chohile vitende nanyuwe, kwa uyo eyaho na endaga aho, na akunga eze, kulaila kwa myuye mfungate ikulongozi kwe chigoda chakwe cho uzumbe,
44019004	Faith	Paolo agamba, “Ubatizo wa Yohana nawiyaho kwa wadya weile masa yawo, naho kawagambila wantu wa Izulaeli kumzumila yudya akunga amtimile, nuko kugamba, Yesu.”
61002009	Violence	Elo hegu nivyo, Zumbe kamanya ivyo nawambule mwa majezo wantu wata wogohi kwa Chohile, naivyo vya kuwaika hewekuwagila kubula zuwa dye nkanto,
58011016	Grace	Mna haluse wanankwina ye isi idya yedi itendese, kugamba isi ya kwembingu. Nivyo vikuleka Chohile hakuwona soni wakamwitanga uyo Chohile ywawo, kwaviya uyo mwenye kaheza kuwaikiya mzi wawo.
54004007	Recommendation	Mna lemela ntamulizi ziya sizo za Chohile za chihezi. Mo wikazi wako wezweze vikumuwagila Chohile.
66020009	Violence	Wazagala mwe isi yose na kuzunguluka kwe zinkambi za wantu wa Chohile na mzi wa Chohile aungile. Mna moto usela kulaila kwembingu na kuwatikimya.
44010048	Description	Niyo awaunga wabatizwe kwa Zina dya Yesu Kulisito. Wantu awo wawaunga wekale hamwenga nawo kwa mazuwa majeche.
45002019	Grace	weye wewona kugamba chindedi wi chilongozi ywa matuntu na ulangazi kwa wadya we mwe chiza,
62002025	Grace	Na chiya Kulisito alaganaga na suwe ni chino, ujima wa mazuwa yose.
59003017	Description	Mna ubala ukulaila kwembingu, nkongo ulenguka, waunga utondowazi, kuhola na kwiva na ufambazi na ntendwa zedi hewina kuhingiza naho ya chindedi.
43003035	Faith	Tati ywa mntu amunga Mwanawe naho kamwinka vintu vyose vitende mwe mikono yakwe.
61003009	Grace	Zumbe hakukawa kudamanya yadya alagane saviya wantu watuhu wakufanyanya kugamba nakawe. Mna awajijimizani kwaviya hakunga mntu yoyose abalangwe, mna awakwesa wose chani weile masa yawo.
46007007	Grace	Nasunga wantu wose watende saviya miye ivyo nili, mna chila yumwenga ana ntunyo yakwe enkigwe ni Chohile, yuno vino mtuhu vino.
46014001	Recommendation	Mwikale mwe ungi, seivyo mungise kwinkigwa jeleko dya Muye, vitendese jeleko dya uwoni.
47004006	Grace	Chohile yudya alongile, “Ulangazi ulangaze kulaila mwe chiza,” nuyo mwenye akwilangaza myoyo yetu, na kuchinka ukuka wa umanyi wa ulenguso wa Chohile ukulangaza mo uso wa Yesu Kulisito.
44018024	Description	Mwechipindi icho Myahudi akwitangwa Apolo, elekagwa Isikandaliya, abulaga Efeso. Nani mntu asomile naho amanyize mawandiko.
58013012	Grace	Nivyo Yesu naye, chani awalenguse wantu kwa sakame yakwe mwenye, nakasulumizwa na kubanika kuse komzi.
56002015	Recommendation	Elo uno nuwo ulosi ukungwa kuhinywa, ukawafunda wantu na kuwakwahila kwa udahi wose. Use kuleka mntu akakubela.
62004009	Grace	Naho Chohile alagisaga ungi wakwe kwetu kwa kumwigala Mwanawe ichedu mwe isi, chani chitende na ujima kwa sila yakwe.
43017024	Grace	“Tate! Naunga awo uninkile, naho naunga watende hamwenga namiye hantu hadya nili, chani wawone ntunyo yangu, ntunyo idya uninkile, kwaviya nakununga kukongela isi hainati kumbwa.
45003016	Sin	aho nawaite wahosa ndilo na masulumizo.
58004014	Faith	Elo, chitozese uzumizi chikulonga kwa milomo yetu. Kwaviya chinanaye Mlavyantambiko Mkulu engile kubula kwembingu kwa Chohile, uyo ni Yesu Mwana ywa Chohile.
61001017	Grace	Kwaviya ahokelaga ntunyo na ukulu kulaila kwa Chohile Tate, chipindi izwi dimwizile kulaila kwakwe uyo eli Ukulu Mkulu dikagamba, “Yuno ni Mwanangu hungisa, akuniwagila!”
46012011	Description	Izo zose ni ndima za Muye Ukukile uyo yumwenga, yudya akumwinka chila mntu ntunyo heikuligana nayamtuhu, saviya akunga mwenye.
66008012	Description	Niyo mndima ywa kwembingu ywa kane avila gunda dyakwe. Fungu dimwenga mwe mafungu matatu yaligane ya zuwa yatoigwa, seivyo naho dya mnenge, na ntondo chani fungu dyawo dimwenga mwa matatu yaligane yakomele chiza. Fungu dimwenga mwe matatu yaligane dya msi diswesa ung'azi saivyo naho dye chilo.
44018017	Violence	Woseni niyo wamgwila Sosiseni, chilongozi ywa nyumba yo kuvikila, niyo wamtowa mwechitala. Mna Galiyo hawone ni mbuli.
43010039	Violence	Wajeza kumgwila naho, mna acholopoka mwe mikono yawo.
47004016	Faith	Kwachausa icho hachi kufachevu, na hata uneva mili yetu yakuse neisakale, mna kwa mndani chatendwa wahya zuwa kwa zuwa.
43012003	Description	Maliyamu niyo aguha nusu lita ya mavuta matana ya yombe kulu, amkuluguta Yesu mwe viga, na kumhangusa kwa fili zakwe. Nyumba yose niyo yamema malashi yedi.
58011009	Faith	Kwa uzumizi, ekalaga saviya mjeni mwe isi alaganaga na Chohile kugamba namwinke, nakekala mwe mahema hamwenga na Isaka na Yakobo wowo welunga na Chohile.
50003017	Recommendation	Walukolo weyangu timilani mligano wangu. Chiwenkani mligano wedi, ivyo wategelezeni wadya wakwikala na kutimila mligano uwo chiwenkileni.
48006002	Recommendation	Ambizanani, mwe ivyo mwaichintiza sigilizi ya Kulisito.
59002024	Faith	Ivyo mwawona kugamba mntu azumilwa kutenda mwagilwa kwa Chohile kwa ntendwa zakwe, suwo uzumizi uwodu.
45009014	Faith	Elo, chigambe mbwani, Chohile apagula? Bule.
45014001	Recommendation	Wahokeleni wata uzumizi uhwele, mna msekuhigana mwe viya wakufanyanya kugamba vyawagila.
66012007	Violence	Niyo kwagwa nkondo kwembingu. Mndima ywa kwembingu Mikaeli na wandima wa kwembingu weyawe na diya idizoka nadyo ditowana hamwenga na wandima wakwe,
49004026	Recommendation	Uneva mkehiwa msekuzumila maya yenyu yawatende mdamanye masa, naho msekwikala na maya kubula zuwa dikaswa.
60003009	Recommendation	Msekuwaliha wantu wihi kwa wihi, hegu huluto kwa huluto, mna wajimbikeni, kwaviya nyuwe mwitangwa chani mhokele ujimbiko.
43008029	Grace	Yudya anisigile ehamwenga na miye, uyo hanilekile ichedu kwaviya mazuwa yose nadamanya yadya yakumwelela.”
49006014	Recommendation	Ivyo kwemalanyeni uchindedi utende enga msipi mwe chigudi chenyu, uwagila utende enga nchingo ya chuma ya kuchinda mwe chifua,
66001020	Description	Chinyele cha ntondo mfungate waziwonaga mo mkono wangu wa kulume na viya vya kwikiya taa mfungate vye zahabu ni ino, ziya izintondo mfungate ni wandima wa kwembingu wa yadya mabunga mfugate ya wamzumile Kulisito na viya iviya vya kwikiya izita ni yadya mabunga mfungate ya wamzumile Kulisito.
58002009	Grace	Mna chamwona Yesu yudya atendagwa mdodo kujinka wandima wa kwembingu kwa chipindi chidodo, chani kwa wedi wa Chohile abanike kwachausa cha wantu wose. Kwachausa cha masulumizo kubula kubanika kwakwe mna haluse chamwona kavikwa chilemba cha ukulu na ntunyo.
50002013	Grace	Kwaviya Chohile nuyo akudamanya ndima mazuwa yose mwenye, na kuwenkani udahi wa kunga na kuchintiza mzungu wakwe mwenye.
43015011	Grace	“Siwagambilani izimbuli izo chani chinyemi changu chikale mndani mwenyu na chinyemi chenyu nacho chichinte.
54001001	Description	Miye Paolo nitangwe kutenda msigilwa ywa Kulisito Yesu kwa lagiso dya Chohile Mwambula ywetu na Kulisito Yesu chikwikiya msuhi.
54002009	Recommendation	Naho naunga wavyele watende na ubala wa kuvala suche za kwetunya na lujendo lwedi. Waleke kwedolonyesa, hegu kushuka fili hegu kwehamba kwa vintu vikudamanywa na zahabu hegu kuvika vintu vikudamanywa na lulu na suche za yombe kulu.
43002015	Violence	Elo niyo apilika luzigi saviya msipi na kugulusa ng'ombe hamwenga na ngoto zawo kumlawa mwe Nyumba nkulu ya Chohile, akaheza ahitula meza za wadya wata yombe dya hela na kwitila matundu yawo hasi.
49002010	Grace	Suwe chivyumbe vyakwe Chohile, na kwa kulungana na Kulisito Yesu kachumba kwa kwikala wikazi wa kudamanya yedi achikiye chiyadamanye.
60004012	Recommendation	Walukolo weyangu, msekwehelwa ni majezo yakulumisa yakuwambwilani, msekuyawona kugamba ni chintu chijeni kwenyu.
66019007	Recommendation	Chelelwe na kumsekela na chimtogole Chohile ivyo eli mkulu! Kwaviya chipindi chibula che nyinka ya Mwanangoto no mwali naye kemalanya kale.
49006017	Recommendation	Uhokeleni uhonyi enga nkofiya yenyu ya chuma, na ulosi wa Chohile enga bamba mkwinkwa ni Muye Ukukile.
44007024	Violence	Awona yumwenga akadamanywa vihiye ni Mmisili, niyo akumwambiza na kumvuziza Mmisili uyo kwa kumkoma.
53003013	Recommendation	Mna nyuwe walukolo, msekuhwa kudamanya yedi.
46016013	Faith	Mwikale vyedi, mtoge mo uzumizi wenyu, mtende wakankalu naho wata nguvu.
44007043	Sin	Nadyo idihema dya Nuwe namwinula kumbi dwa mlungu Moleki hamwenga na tukulu dya ntondo mlungu ywenyu Lefani yumwe, matukulu mdamanye nayo ifile. Naniwegale hale na Babeli.
53002015	Recommendation	Elo walukolo mtogese naho mtoze mahinyo yetu chiwahinyizeni vikatenda kwa kulonga mbuli yedi ya Kulisito hegu kwa baluwa yetu.
47005005	Grace	Chohile mwenye nuyo achiikiye ukuhitukila uko, uyo kachinka Muye wakwe atende ukombo mwa yose achinkile suwe.
54002011	Recommendation	Wavyele waungwa wanyamale na kutondowala umo wakahina.
54005019	Recommendation	Use kwitikila laho dikumlanga mdalahala mna kwa ukuzi wa wantu waidi hegu watatu.
45016016	Recommendation	Lamsanani kwa kilagiso cha kungana. Ndamsa kwenyu zikulaila kwa mabunga ya wantu wamzumile Kulisito.
66018019	Description	Niyo wefiligisa hasi chilagiso kugamba wanachinyulu, waguta na kwila na kulomboleza, wakagamba, “Nauluwone! Nauluwone! Nauluwone weye mzi mkulu! Ni mzi udya wata meli wose zikutamba mwe bahali watenda wagoli kwa ugoli wakwe. Kwa saa dimwenga du kwaza chila chintu!”
62003001	Grace	Kaulani ni ungi wi vivihi Tate achungise, hata chetangwa wana wa Chohile! Naho chindedi nivyo chili, nivyo vikule wantu we isi ino hawachimanyize, kwaviya hawammanyaga Chohile.
60005005	Recommendation	Seivyo, nyuwe wabwanga, weveni wadalahala, nyose mnyanyahale chani mwambizane, kwaviya Mawandiko yakukile yagamba, “Chohile awahiga wakweduvya. Mna awafilambazi wakwenyanyahaza.”
45003004	Faith	Bule! Chohile nasigaile kutenda mchindedi mazuwa yose, hata hegu chila mntu ni mdanti, saviya viwandikwe mwa Mawandiko Yakukile, “Weye, umanyike kugamba wi mta wedi mwe milosi yako. Ukakantilwa weye we wi mhumi.”
44009014	Violence	Naho keza Damesiki asigilwe ni walavyantambiko wakulu kuwagwila wose wakukuvikila.”
61002001	Sin	Walailaga wawoni wadanti mgati mwa wantu, na seivyo wahinyi wa udanti nawalaile mgati mwenyu. Wantu awo nawengize mahinyo ya udanti na yawegaile ubanasi na kumlemela Zumbe awakombole, na mwe isila iyo nawasunguze kwebalanga wenye.
43005018	Violence	Ulosi uno uwatenda vilongozi wa Wayahudi waungise kumkoma. Siyo kwaviya nakabalanga Sigilizi ya zuwa dya kuhumula du, mna kwaviya kagamba Chohile ni Ise, ivyo ketenda kaligana na Chohile.
