66014011	Description	Mosi wo moto ukuwasulumiza wakwela kulanga mazuwa yose. Wantu awo na wakadivikila diya idikala no mliganyo wakwe na wafamikwe ne idizina dyakwe, hawatende na luhulwila lolose chilo na msi.”
47004001	Faith	Elo Chohile, kwa mbazi zakwe, kachinka ndima ino na hachi kufachevu.
58013006	Faith	Nivyo vikuleka chabesa kugamba, “Zumbe nuyo mwambizi ywangu, sanogohe. Mntu nanitende mbwani?”
45014003	Recommendation	Wadya wakudya chila chintu wasekubela hawekudya, wadya nawo wakudya mboga izodu wasekukantila wakudya chila chintu, kwaviya Chohile kawazumila.
45015005	Grace	Chohile akulavya ugoji na ujela moyo, awenkeni muye wa umwe mgati mwenyu umo mkamtimila Kulisito Yesu,
58007027	Description	Uyo haligane na wadya walavyantambiko wakulu watuhu haungigwe kulavya ntambiko chila zuwa nkongo kwachausa cha masa yakwe mwenye, vikajika kwachausa cha masa ya wantu watuhu. Kadamanya ivyo kwa nkanana imwenga du kwachausa cha wantu wose, eze elavye mwenye, niyo yachinta kwe chipindi chose.
62003017	Sin	Elo, hegu mntu anatendesa na vintu vya hano he isi niyo amuwona mlukolo ywakwe ni mchiwa, mna niyo atenda na moyo mdala hamuwonele mbazi, Togola! Adaha zeze kugamba ungi wa Chohile wi mndani mwakwe?
47005008	Faith	Mna china moyo mkulu, suwe chawona vyatendile chise kuwona mo mwili na kwikala hamwenga na Zumbe.
60002011	Recommendation	Walukolo weyangu, naweilani nyuwe saviya wajeni na wakusumka hano he isi, enegani tama zihiye zo untu zikuhigana na myuye yenyu.
60002017	Recommendation	Watunyeni wantu wose, waungeni walukolo wenyu wazumile. Mogoheni Chohile, naho mtunyeni Seuta.
44007025	Description	Nakamanya wantu wakwe nawamanye kugamba Chohile namjeseze awatende walekeilwe mna hawabunkule.
50003002	Violence	Wenegeni wadya wakudamanya wihi, awo wantu wekale enga mbwa wakungisa kwejela ngasu.
56001016	Sin	Wetenda wammanya Chohile, mna kwa ntendwa zawo wamlemela. Ni wata kuihiza, naho heweligane na kudamanya ndima yoyose yedi.
45010002	Faith	Nadaha kuukula kugamba wahikiliza kumsankanila Chohile, mna umanyi wawo mwe kumsankanila Chohile hauna chindedi.
47001004	Grace	Achambiza mwe nkunto zetu zoseni, vikuleka chikudaha kuwambiza watuhu wata nkunto zoseni ze simile, kwa wambizi udya chihokele kwa Chohile.
55002015	Recommendation	Uhikilize uzumilwe ni Chohile enga mndima hena luhosa lwa kuwona soni mwe ndima yakwe naho ahinya hekwazaganya ulosi wa chindedi wa Chohile.
53002004	Description	Uyo nahige chila chintu wantu wakuchitanga mnungu hegu wakuvikila nekweze mwe vyose. Uyo naite hata kwingila mwe nyumba nkulu ya Chohile na kwikala umo na kwetanga mwenye Chohile.
49006004	Recommendation	Nyuwe watati zamntu, msekuwaihiza wana wenyu mna waleleni kwa kuwalagisa vikuwagila na kuwahinya ya Zumbe.
45008037	Grace	Mna, mwezimbuli zino zose chijinka wahuda kwa wambizi wa uyo akuchunga!
44026014	Violence	Woseni chigwa hasi, niyo neva izwi dikulonga kwangu kwa Chiebulaniya, ‘Sauli, Sauli! Nimbwani ukunijela maya? Welumiza mwenye kwa kwetowa, saviya njeku ikutowa mateke nkome ya mdimi ywakwe.’
66002009	Sin	Simanya izinkuto zako na uchiwa wako, mna ichindedi wi mgoli! Naho simanya mahuluto ukuhulutwa ni wadya wakwetanga Wayahudi mna sawo, ni bunga dya Shetani!
46013006	Faith	mta ungi hakwelelwa ni wihi, mna elelwa ni chindedi.
59001021	Recommendation	Elo, lekani lujendo lwihiye na wihi wose utendese, mweike hasi ha Chohile naho hokelani udya ulosi uhandigwe mwe myoyo yenyu, udya ukudaha kuwambulani.
46003006	Grace	Miye nahandaga mbeyu, Apolo kaijeila mazi, mna aitendile ihote niyo yakula ni Chohile.
66014008	Sin	Mndima ywa kwembingu ywa kaidi katimila ywa nkongo, akagamba, “Ugwa! Ugwa Heye, Babeli Mkulu Ugwa! Kanywesa wantu wa si zose idivai yakwe, divai yakungisa kwakwe ugonyi!”
43015014	Recommendation	Na nyuwe mwi wambuya zangu uneva mkadamanya yadya niwasigileni.
62005021	Recommendation	Wanangu, mwenege kuvikila milungu.
55003006	Sin	Kwaviya mgati mwawo kuna wamwenga wakwengiza mwe nyumba za wantu na kuwaluvya wavyele wahezi wazamilwe ni mizigo ya masa na kukweswa ni tama zilozize.
49004015	Faith	Mna chikalonga ichindedi kwa ungi, nachikule mwe mbuli zose kubula kutenda saviya Kulisito, uyo ni mtwi.
49004003	Faith	Hikilizani kwika umwe ukwigalwa ni Muye Ukukile kwa kwika utondowazi ukuwaikani hamwenga.
44009005	Description	Amuza, “Zumbe weye wiyuhi?” Idizwi dyagamba, “Nimiye Yesu ukunijela maya.”
60003015	Recommendation	Mna mwe myoyo yenyu mtunyeni Kulisito enga Zumbe. Mwemalanye kumhitula mntu yoyose akunga amuzeni mo msuhi wi mndani mwenyu.
44007033	Recommendation	Zumbe amgamba, vula ivilatu vyako, hano uchimale hakukile.
62002024	Faith	Elo nyuwe mhezize kuwiva ulosi uwo kukongela nkongo, wikale mwe myoyo yenyu. Hegu ulosi uwo mwivile kukongela nkongo unekala mndani mwenyu, elo namwikale mwe kwelunga na Mwana na Tate.
43008051	Faith	Nawagambilani chindedi, mntu yoyose akutozesa mahinyo yangu habanike mazuwa yose.”
66020011	Description	Niyo nawona chigoda cho uzumbe chikulu ching'aile na yudya achikaile. Isi ne mbingu vyagila kulongozi kwakwe na haviwoneke naho.
46006013	Recommendation	Yumwenga adaha kulonga, “Nkande ni ya nda, na nda nayo ni ya nkande.” Ni chindedi, mna Chohile nabalange vyose vidi. Mwili suwo wa uchilanga, mna kumsankanila Zumbe, Zumbe naye ni kwachausa cha mwili.
45006011	Faith	Mweivyo, mwefanyanye saviya wabanike mwe masa, mna mwekala kumsankanila Chohile kombokela Kulisito Yesu.
47002014	Faith	Mna Chohile ahongezwe akuchilongoza mazuwa yoseni mwe ntambo ya uhuma wa Kulisito. Uyo achitenda chilonge ichindedi cha Kulisito saviya mhempe wedi chila hantu.
62001005	Grace	Elo, mbuli chivile kwa Yesu na kuwagambilani ni zino, Chohile ni ulangazi na hamna chiza chochose mndani mwake.
43006037	Grace	Wose akuninka Tate naweze kwangu, mntu yoyose akwiza kwangu, sanimdule kuse,
58013001	Recommendation	Jendelezani kungana saviya walukolo mwa Kulisito.
58007025	Grace	Kwaviya adaha kuwambula awo wakwiza kwa Chohile kwa sila yakwe, kwaviya ekala mazuwa yose akawagombela kwa Chohile.
43019015	Violence	Wowo waguta, “Mkome! Mkome! Mtungike mo msalaba!” Pilato awauza, “Togolani, nimtundike mo msalaba Zumbe dyenyu?” Walavyantambiko wakulu wamhitula, “Suwe hachina seuta mtuhu mna Kaisali!”
45011005	Grace	Nivyo vili hata vino haluse, kuna wantu wajeche wasigale wasagulwe ni Chohile kwachausa cha mbazi zakwe.
66017002	Sin	Maseuta we isi wamgonya na wantu mwe isi wakolwa ni idivai yo ugonywa wakwe.”
45012010	Recommendation	Unganisanani saviya walukolo, chila yumwenga amjinke mnyawe kwa kungisa kutunyana.
45008014	Faith	Elo wadya wakulongozwa ni Muye wa Chohile ni wana wa Chohile.
66012003	Description	Naho niyo kwalaila chilagiso chikwehela chituhu koulanga. Nakuna zoka dinkundu dina mitwi mfungate na mahembe mlongo umwenga, naho chila mtwi nauna chilemba.
45008017	Faith	Elo, kwaviya suwe chiwanawe, chiwalisi wa Chohile, wa kulisi hamwenga na Kulisito, kwaviya hegu chinatenda hamwenga mwe masulumizo ya Kulisito, nachitende hamwenga mo ukulu wakwe.
54005017	Recommendation	Wadalahala wakulongoza vyedi bunga dya wazumizi wa Kulisito wawagila wenkigwe liho nkanana mbili, vitendese wadya wakuhikiliza mo kulonga Mbuli Yedi na kuhinya.
46008007	Sin	Mna suyo chila mntu ana umanyi uno. Kwa viya kuna wantu watuhu wazwele kale diya iditukulu, wantu awo kubula vino haluse umo wakadya nkande wazifanyanya zichei saviya nkande zivikilwe matukulu. Kwaviya fanyanyi zawo za kumanya dyedi na dihiye zihwa, watenda hawalenguswe.
43015002	Grace	Chila tambi mndani mwangu hedikweleka matunda uyo adyusa, chila tambi dikweleka, adisaswila dikale hatana chani dyelekese.
60005003	Recommendation	Msekulongoza chinguvu dibunga mwinkigwe mdidime, mna mtende mligano mwe dibunga idyo.
52004013	Recommendation	Walukolo, chaunga mmanye ichindedi mwe wadya wabanike kale, chani msekwingilwa ni chinyulu saviya wantu watuhu hewana msuhi.
58011029	Description	Kwa uzumizi, wantu wa Izulaeli wajinkaga mwe bahali ya Shamu saviya kugamba ni isi ikwinga hantu hanyaile, mna Wamisili weze wajeze kutenda ivyo niyo wamelwa na mazi na kubanika.
44007020	Description	“Musa, mwana mtana vidala, elekagwa mwe chipindi chino, kasinywa vyedi kwawo kwa myezi mitatu,
58005002	Grace	Kwaviya uyo mwenye hakwedaha, adaha kuwajijimiza wadya wagile hewemanyize.
45013012	Recommendation	Chilo chihajihi na kusila, msi wi haguhi na kwingila. Chileke kudamanya vintu vya chiza, chiguheni viziha vya ulangazi.
49006009	Recommendation	Nanywi mkusankanilwa, watendeleni ivyo watumwa wenyu, mleke kuwatisa. Kumbukani kugamba nyuwe nanywi saviya weli wowo, mnanaye Zumbe uyudya kwembingu, uyo hakudamanya kwa kupagula.
45012015	Recommendation	Bwedani hamwenga nawo wakubweda, ilani hamwenga na wakwila.
45002005	Sin	Mna una moyo mdala hewina kuleka masa, ivyo watenda maliho yako yatendese makulu mwe dizuwa Chohile akunga alagise nkanto dyakwe dya chindedi.
44014019	Violence	Wamwe wa Wayahudi walaila Antiyokiya na Ikoniya uko Pisidiya na kulaila Ikoniyo, waluvya idifyo nakumtowa mayuwe Paolo niyo wambuluza kunkanda komzi wakafanyanya kugamba kabanika.
43013021	Description	Yesu eze aheze kulonga ivyo, niyo engilwa ni tumbwaziko ditendese mo moyo, alonga ho lumpe, “Nawagambilani chindedi, yumwe ywenyu nanihituke!”
48003022	Faith	Mna, mawandiko yakukile yawandika kugamba isi yose yalongozwa ni masa, chani wadya wakuzumila wenkigwe chiya chilongigwe mwe ndagano kwa kumzumila Yesu Kulisito.
66011007	Violence	Chipindi nawabinde kulavya ukuzi wawo diya dikala dikulaila mwe dibome hedina uhelo na ditowane nawo. Na diwahude na kuwakoma.
58003014	Faith	Kwaviya suwe chose chalungana hamwenga mwa Kulisito uneva chatozesa msuhi nachinanawo mwe nkongo kubula ko udumo.
45008010	Faith	Mna uneva Kulisito emndani mwenyu, Muye awenkani ujima kwaviya nyuwe mtendwa wedi kulongozi kwa Chohile, hata hegu mili yenyu ibanika kwachausa cha masa.
44007052	Sin	Togolani! Kuna muwoni yoyose wawadalahala wenyu hawamsulumize? Wakoma wasigilwe ulosi ni Chohile, walongaga chikale wizilo wa mtumwa wakwe wa chindedi. Nyuwe nanywi mumhituka na kumkoma.
48005021	Sin	chisetama na ukozi na ngasu zimemile ukozi na uchilanga na mbuli zikwinga saizo, nawafundani vituhu saviya nihezize kuwafundani, wantu wakudamanya mbuli seivyo. Hawatende na hantu mo Useuta wa Chohile.
43012036	Faith	Umo mnanawo uwo ung'azi uzumileni chani mtende wantu wa ung'azi.” Eze alonge imilosi iyo, Yesu niyo ahalawa hekumanya aita hekukumanyika.
58003002	Faith	uyo endaga mkanuni kwa Chohile amsagule kudamanya ndima yakwe saviya Musa ivyo endaga mkanuni mo kuwasankanila wantu wose wa Izulaeli wetangwe nyumba nkulu ya Chohile.
56003006	Grace	Chohile kachinkisa Muye Ukukile kwa sila ya Yesu Kulisito Mwambula ywetu.
44004036	Description	Ivyo Yusufu, mlawi elekwe Sipulasi etangwe ni wasigilwa Banaba, nuko kugamba “Akujela moyo”,
48006009	Recommendation	Naho, chisekufachevu kudamanya yedi, kwaviya hachinafilechevu, nachilozole ulozo mwe chipindi chakwe.
48002019	Faith	Kuligana ne Sigilizi iyo, miye sikala saviya sibanika, Sigilizi yenye inikoma, chani nikale kwa chausa cha Chohile. Miye ni saviya nasitundikwa hamwenga na Kulisito mo msalaba,
66011001	Recommendation	Niyo nenkigwa tete dya kuhimila dikwinga nkome ya kujendela, nagambigwa, “Jenda kahime inyumba nkulu ya Chohile ne nchanja yo kulaviza ntambiko, naho uwaze wadya wakuvika mndani mwe nyumba nkulu ya Chohile.
66014004	Description	Wantu awo ni wadya hewechafuwe kwa kugonya wavyele ng'o weika untanda. Awo wamtimila Mwanangoto kokose akwita. Wakombolwa kulaila mwa wantu watuhu watenda saviya malavyo ya ulozo wa nkongo kutoga ukulavigwa kwa Chohile na kwa Mwanangoto.
66009007	Description	Kweivyo zikuwoneka sije izo nendile zikenga falasi zemalanye kwa nkondo, mwe mitwi yawo nendile mna vilemba vikale vidamanywe kwa zahabu, na kwa meso kwawo ni saviya wantu.
60002016	Recommendation	Ikalani saviya wantu walekeilwe, mna msekujesa kulekeilwa kwenyu kufisa wihi, ikalani saviya wandima wa Chohile.
54004010	Faith	Nivyo vikuleka chatumbwazika na kudamanyisa ndima, kwaviya chika msuhi kwa Chohile mta ujima, Mwambula ywa wantu wose, vitendese Mwambula ywa wakumzumila Kulisito.
58010029	Sin	Togola, mntu yudya akumbela Mwana ywa Chohile na kuiwona isakame ye dilagano dya Chohile ikumlengusa ni ya bule, na akuhuluta Muye wa wedi wa Chohile awagila enkigwe nkato kulu divivihi?
43020021	Grace	Yesu awagamba vituhu, “Utondowazi utende kwenyu! Saviya Tate anisigile miye nami nawasigilani nyuwe.”
65001016	Sin	Wantu wano wang'ung'ula na kufuzuma, watimila tama zawo zihiye, wakalonga mbuli za kweduvya na kwekomba kwa wantu watuhu chani wapate yadya wakunga wowo.
66006015	Description	Niyo maseuta we isi na wakulu na vilongozi wa wankondo na wagoli na wata nguvu, na chila watumwa na wantu wenenwe, wefisa mwe zimpanga na mgati mwa mayuwe makulu ya magulu ayo.
66021008	Sin	Mna wantu wakogoha, na hewekuzumila na wakwaza na wakomi na wagonyi na wasai na wakuvikila matukulu, na wadanti wose hantu hawo ni kwe ndiwa imemile mayuwe ya chola yakwaka, ino ni file ya kaidi.”
44022016	Recommendation	Elo haluse, wagoja mbwani? Chimala ubatizwe chani masa yako yauswe ukalombeza kwa zina dya Zumbe.’
66009008	Description	Fili zawo zisaviya fili za wavyele, meno yawo yesaviya ya simba.
